;day;hour;grid_price;local_price;calculated_price;market_pressure;demand_from_centralgrid;microgrid_supply;energy_delta;battery_usage;battery_state
9481;30-01-2025;1;0.1717;0.1717;0.1717;;2.4739137360768204;0.0;-2.4739137360768204;0.0;0.0
9482;30-01-2025;2;0.1717;0.1717;0.1717;;2.4789404454603634;0.0;-2.4789404454603634;0.0;0.0
9483;30-01-2025;3;0.1717;0.1717;0.1717;;2.5149247598575806;0.0;-2.5149247598575806;0.0;0.0
9484;30-01-2025;4;0.1717;0.1717;0.1717;;2.392187299686732;0.0;-2.392187299686732;0.0;0.0
9485;30-01-2025;5;0.1717;0.1717;0.1717;;2.5032731172407234;0.0;-2.5032731172407234;0.0;0.0
9486;30-01-2025;6;0.1867;0.1762;0.1867;;12.126240139197225;0.0;-12.126240139197225;0.0;0.0
9487;30-01-2025;7;0.1867;0.17934999999999998;0.1867;;11.959030495764424;0.0;-11.959030495764424;0.0;0.0
9488;30-01-2025;8;0.1867;0.181555;0.1867;;11.142495223920678;0.0;-11.142495223920678;0.0;0.0
9489;30-01-2025;9;0.1867;0.1830985;0.1867;;11.150742023531034;0.0;-11.150742023531034;0.0;0.0
9490;30-01-2025;10;0.1767;0.1767;0.1767;;7.388055185078095;0.0;-7.388055185078095;0.0;0.0
9491;30-01-2025;11;0.1767;0.1767;0.1767;;4.950003501578417;0.0;-4.950003501578417;0.0;0.0
9492;30-01-2025;12;0.1767;0.1767;0.1767;;7.572386103969898;0.0;-7.572386103969898;0.0;0.0
9493;30-01-2025;13;0.1767;0.1767;0.1767;;7.151050711723785;0.0;-7.151050711723785;0.0;0.0
9494;30-01-2025;14;0.1767;0.1767;0.1767;;15.748298922700268;0.0;-15.748298922700268;0.0;0.0
9495;30-01-2025;15;0.1767;0.1767;0.1767;;13.35815497044964;0.0;-13.35815497044964;0.0;0.0
9496;30-01-2025;16;0.1767;0.1767;0.1767;;17.098765481612947;0.0;-17.098765481612947;0.0;0.0
9497;30-01-2025;17;0.1867;0.1797;0.1867;;15.079880119851705;0.0;-15.079880119851705;0.0;0.0
9498;30-01-2025;18;0.1867;0.1818;0.1867;;23.353870413526035;0.0;-23.353870413526035;0.0;0.0
9499;30-01-2025;19;0.1867;0.18327;0.1867;;21.53543825570598;0.0;-21.53543825570598;0.0;0.0
9500;30-01-2025;20;0.1867;0.184299;0.1867;;19.514481778835577;0.0;-19.514481778835577;0.0;0.0
9501;30-01-2025;21;0.1767;0.1767;0.1767;;22.369549571399112;0.0;-22.369549571399112;0.0;0.0
9502;30-01-2025;22;0.1717;0.1717;0.1717;;22.249441893193104;0.0;-22.249441893193104;0.0;0.0
9503;30-01-2025;23;0.1717;0.1717;0.1717;;20.160345718427173;0.0;-20.160345718427173;0.0;0.0
9504;31-01-2025;0;0.1716;0.1716;0.1716;;2.4928387571253188;0.0;-2.4928387571253188;0.0;0.0
9505;31-01-2025;1;0.1716;0.17159999999999997;0.1716;;2.5556512971654226;0.0;-2.5556512971654226;0.0;0.0
9506;31-01-2025;2;0.1716;0.17159999999999997;0.1716;;2.55992897509431;0.0;-2.55992897509431;0.0;0.0
9507;31-01-2025;3;0.1716;0.17159999999999997;0.1716;;2.4410164483666996;0.0;-2.4410164483666996;0.0;0.0
9508;31-01-2025;4;0.1716;0.17159999999999997;0.1716;;2.6493343438523644;0.0;-2.6493343438523644;0.0;0.0
9509;31-01-2025;5;0.1716;0.17159999999999997;0.1716;;2.5311720390892467;0.0;-2.5311720390892467;0.0;0.0
9510;31-01-2025;6;0.1866;0.17609999999999998;0.1866;;14.270141719567576;0.0;-14.270141719567576;0.0;0.0
9511;31-01-2025;7;0.1866;0.17924999999999996;0.1866;;11.711497287022038;0.0;-11.711497287022038;0.0;0.0
9512;31-01-2025;8;0.1866;0.18145499999999998;0.1866;;10.365478836703666;0.0;-10.365478836703666;0.0;0.0
9513;31-01-2025;9;0.1866;0.18299849999999998;0.1866;;7.9340818600033565;0.0;-7.9340818600033565;0.0;0.0
9514;31-01-2025;10;0.1766;0.1766;0.1766;;7.36066731210429;0.0;-7.36066731210429;0.0;0.0
9515;31-01-2025;11;0.1766;0.17659999999999998;0.1766;;5.07831347923544;0.0;-5.07831347923544;0.0;0.0
9516;31-01-2025;12;0.1766;0.17659999999999998;0.1766;;0.3778572417969342;0.0;-0.3778572417969342;0.0;0.24916153261632665
9517;31-01-2025;13;0.1766;0.17659999999999998;0.1766;3.0222347398105156;7.530246396974933;2.4916153261632665;-5.038631070811666;2.4916153261632665;0.0
9518;31-01-2025;14;0.1766;0.1766;0.2121152474335559;;10.473519882029514;0.0;-10.473519882029514;0.0;0.0
9519;31-01-2025;15;0.1766;0.17659999999999998;0.1766;;12.081726911607594;0.0;-12.081726911607594;0.0;0.0
9520;31-01-2025;16;0.1766;0.17659999999999998;0.1766;;14.73519083835776;0.0;-14.73519083835776;0.0;0.0
9521;31-01-2025;17;0.1866;0.17959999999999998;0.1866;;18.902694389986994;0.0;-18.902694389986994;0.0;0.0
9522;31-01-2025;18;0.1866;0.18169999999999997;0.1866;;20.63628137673343;0.0;-20.63628137673343;0.0;0.0
9523;31-01-2025;19;0.1866;0.18316999999999997;0.1866;;21.208966625097215;0.0;-21.208966625097215;0.0;0.0
9524;31-01-2025;20;0.1866;0.18419899999999997;0.1866;;19.8940876752838;0.0;-19.8940876752838;0.0;0.0
9525;31-01-2025;21;0.1766;0.1766;0.1766;;19.788636741145304;0.0;-19.788636741145304;0.0;0.0
9526;31-01-2025;22;0.1716;0.1716;0.1716;;22.91863255806281;0.0;-22.91863255806281;0.0;0.0
9527;31-01-2025;23;0.1716;0.17159999999999997;0.1716;;21.227249733298027;0.0;-21.227249733298027;0.0;0.0
9528;01-02-2025;0;0.1716;0.17159999999999997;0.1716;;2.547919704657097;0.0;-2.547919704657097;0.0;0.0
9529;01-02-2025;1;0.1716;0.17159999999999997;0.1716;;2.484876867233467;0.0;-2.484876867233467;0.0;0.0
9530;01-02-2025;2;0.1716;0.17159999999999997;0.1716;;2.5676836695962173;0.0;-2.5676836695962173;0.0;0.0
9531;01-02-2025;3;0.1716;0.17159999999999997;0.1716;;2.5180950397539075;0.0;-2.5180950397539075;0.0;0.0
9532;01-02-2025;4;0.1716;0.17159999999999997;0.1716;;2.540579915217928;0.0;-2.540579915217928;0.0;0.0
9533;01-02-2025;5;0.1716;0.17159999999999997;0.1716;;2.543146347715744;0.0;-2.543146347715744;0.0;0.0
9534;01-02-2025;6;0.1866;0.17609999999999998;0.1866;;14.248588151199247;0.0;-14.248588151199247;0.0;0.0
9535;01-02-2025;7;0.1866;0.17924999999999996;0.1866;;11.594068182252753;0.0;-11.594068182252753;0.0;0.0
9536;01-02-2025;8;0.1866;0.18145499999999998;0.1866;;4.217326185385185;0.0;-4.217326185385185;0.0;0.0
9537;01-02-2025;9;0.1866;0.18299849999999998;0.1866;;0.35690369601521127;0.0;-0.35690369601521127;0.0;0.41946086192329946
9538;01-02-2025;10;0.1766;0.1766;0.1766;;0.0;0.0;0.0;0.0;1.5489536206147725
9539;01-02-2025;11;0.1766;0.17659999999999998;0.1766;0.0;0.0;12.351265184817654;12.351265184817654;0.0;3.277933295952241
9540;01-02-2025;12;0.1766;0.155408;0.10595999999999998;0.025098948662434315;0.009302746270510087;0.37064286618640485;0.36134011991589476;0.0;4.038970978808594
9541;01-02-2025;13;0.1766;0.13767225777328623;0.09628885924428748;;0.0;0.0;0.0;0.0;5.020234367646601
9542;01-02-2025;14;0.1766;0.14935058044130034;0.1766;;1.4968557800869642;0.0;-1.4968557800869642;0.0;5.316773852558076
9543;01-02-2025;15;0.1766;0.15752540630891024;0.1766;0.9999999999999994;7.0689446286089055;7.068944628608909;3.552713678800501e-15;7.068944628608909;4.53133556049042
9544;01-02-2025;16;0.1766;0.1575254063089102;0.1575254063089102;0.9999999999999999;14.405703840880992;14.405703840880994;1.7763568394002505e-15;14.405703840880994;2.9307018003925314
9545;01-02-2025;17;0.1866;0.1575254063089102;0.1575254063089102;1.0000000000000002;14.677907468575858;14.677907468575855;-3.552713678800501e-15;14.677907468575855;1.2998231927729922
9546;01-02-2025;18;0.1866;0.1575254063089102;0.1575254063089102;1.5577109510662839;20.247488218324314;12.998231927729922;-7.249256290594392;12.998231927729922;0.0
9547;01-02-2025;19;0.1866;0.1616472314494572;0.1712648234440669;;23.2832763059529;0.0;-23.2832763059529;0.0;0.0
9548;01-02-2025;20;0.1866;0.16913306201462003;0.1866;;19.383247836999292;0.0;-19.383247836999292;0.0;0.0
9549;01-02-2025;21;0.1766;0.17137314341023402;0.1766;;22.69616979151674;0.0;-22.69616979151674;0.0;0.0
9550;01-02-2025;22;0.1716;0.17144120038716382;0.1716;;22.733277785898576;0.0;-22.733277785898576;0.0;0.0
9551;01-02-2025;23;0.1716;0.17148884027101466;0.1716;;20.598478558626546;0.0;-20.598478558626546;0.0;0.0
9552;02-02-2025;0;0.1715;0.17149218818971027;0.1715;;2.551469714981334;0.0;-2.551469714981334;0.0;0.0
9553;02-02-2025;1;0.1715;0.1714945317327972;0.1715;;2.4514707752445366;0.0;-2.4514707752445366;0.0;0.0
9554;02-02-2025;2;0.1715;0.17149617221295801;0.1715;;2.4598497559833725;0.0;-2.4598497559833725;0.0;0.0
9555;02-02-2025;3;0.1715;0.1714973205490706;0.1715;;2.5521721075500836;0.0;-2.5521721075500836;0.0;0.0
9556;02-02-2025;4;0.1715;0.17149812438434942;0.1715;;2.5721313026551496;0.0;-2.5721313026551496;0.0;0.0
9557;02-02-2025;5;0.1715;0.1714986870690446;0.1715;;2.542182103682838;0.0;-2.542182103682838;0.0;0.0
9558;02-02-2025;6;0.1865;0.17599908094833122;0.1865;;12.351525223866927;0.0;-12.351525223866927;0.0;0.0
9559;02-02-2025;7;0.1865;0.17914935666383186;0.1865;;19.017983605165476;0.0;-19.017983605165476;0.0;0.0
9560;02-02-2025;8;0.1865;0.18135454966468229;0.1865;;7.024409058979773;0.0;-7.024409058979773;0.0;0.0
9561;02-02-2025;9;0.1865;0.18289818476527758;0.1865;;2.677578342661254;0.0;-2.677578342661254;0.0;0.0
9562;02-02-2025;10;0.1765;0.1765;0.1765;;4.853965033804407;0.0;-4.853965033804407;0.0;0.0
9563;02-02-2025;11;0.1765;0.1765;0.1765;;2.3357463434415666;0.0;-2.3357463434415666;0.0;0.0
9564;02-02-2025;12;0.1765;0.1765;0.1765;;4.688496357098954;0.0;-4.688496357098954;0.0;0.0
9565;02-02-2025;13;0.1765;0.1765;0.1765;;11.204884897702;0.0;-11.204884897702;0.0;0.0
9566;02-02-2025;14;0.1765;0.1765;0.1765;;10.076071747328461;0.0;-10.076071747328461;0.0;0.0
9567;02-02-2025;15;0.1765;0.1765;0.1765;;11.363705429604712;0.0;-11.363705429604712;0.0;0.0
9568;02-02-2025;16;0.1765;0.1765;0.1765;;13.891247953688907;0.0;-13.891247953688907;0.0;0.0
9569;02-02-2025;17;0.1865;0.1795;0.1865;;14.6354325797359;0.0;-14.6354325797359;0.0;0.0
9570;02-02-2025;18;0.1865;0.18159999999999998;0.1865;;24.780249350522556;0.0;-24.780249350522556;0.0;0.0
9571;02-02-2025;19;0.1865;0.18306999999999998;0.1865;;20.967618678103864;0.0;-20.967618678103864;0.0;0.0
9572;02-02-2025;20;0.1865;0.18409899999999998;0.1865;;20.296353773670845;0.0;-20.296353773670845;0.0;0.0
9573;02-02-2025;21;0.1765;0.1765;0.1765;;22.25432452348008;0.0;-22.25432452348008;0.0;0.0
9574;02-02-2025;22;0.1715;0.1715;0.1715;;22.906597181560286;0.0;-22.906597181560286;0.0;0.0
9575;02-02-2025;23;0.1715;0.1715;0.1715;;20.417367656958106;0.0;-20.417367656958106;0.0;0.0
9576;03-02-2025;0;0.1714;0.1714;0.1714;;2.465224633852546;0.0;-2.465224633852546;0.0;0.0
9577;03-02-2025;1;0.1714;0.1714;0.1714;;2.3779067668665066;0.0;-2.3779067668665066;0.0;0.0
9578;03-02-2025;2;0.1714;0.1714;0.1714;;2.4684907713256665;0.0;-2.4684907713256665;0.0;0.0
9579;03-02-2025;3;0.1714;0.1714;0.1714;;2.42010818051412;0.0;-2.42010818051412;0.0;0.0
9580;03-02-2025;4;0.1714;0.1714;0.1714;;2.403467204512761;0.0;-2.403467204512761;0.0;0.0
9581;03-02-2025;5;0.1714;0.1714;0.1714;;2.478124532458652;0.0;-2.478124532458652;0.0;0.0
9582;03-02-2025;6;0.1864;0.1759;0.1864;;11.71450745970537;0.0;-11.71450745970537;0.0;0.0
9583;03-02-2025;7;0.1864;0.17905;0.1864;;11.602148597046247;0.0;-11.602148597046247;0.0;0.0
9584;03-02-2025;8;0.1864;0.18125499999999997;0.1864;;13.851243103616255;0.0;-13.851243103616255;0.0;0.0
9585;03-02-2025;9;0.1864;0.18279849999999997;0.1864;;6.376532958131938;0.0;-6.376532958131938;0.0;0.0
9586;03-02-2025;10;0.1764;0.1764;0.1764;;5.6714026605588375;0.0;-5.6714026605588375;0.0;0.0
9587;03-02-2025;11;0.1764;0.1764;0.1764;;7.435621542877436;0.0;-7.435621542877436;0.0;0.0
9588;03-02-2025;12;0.1764;0.1764;0.1764;;3.4354692555355295;0.0;-3.4354692555355295;0.0;0.0
9589;03-02-2025;13;0.1764;0.1764;0.1764;;2.2615720802717716;0.0;-2.2615720802717716;0.0;0.0
9590;03-02-2025;14;0.1764;0.1764;0.1764;;0.38299361173628216;0.0;-0.38299361173628216;0.0;0.24542872575859226
9591;03-02-2025;15;0.1764;0.1764;0.1764;4.284588252489164;10.515610352086492;2.4542872575859227;-8.061323094500569;2.4542872575859227;0.0
9592;03-02-2025;16;0.1764;0.1764;0.22025593276571184;;13.757364520901826;0.0;-13.757364520901826;0.0;0.0
9593;03-02-2025;17;0.1864;0.1794;0.1864;;14.939909626159887;0.0;-14.939909626159887;0.0;0.0
9594;03-02-2025;18;0.1864;0.1815;0.1864;;23.130271834771182;0.0;-23.130271834771182;0.0;0.0
9595;03-02-2025;19;0.1864;0.18297;0.1864;;21.016097080256472;0.0;-21.016097080256472;0.0;0.0
9596;03-02-2025;20;0.1864;0.183999;0.1864;;19.90966536281765;0.0;-19.90966536281765;0.0;0.0
9597;03-02-2025;21;0.1764;0.1764;0.1764;;22.327636088312744;0.0;-22.327636088312744;0.0;0.0
9598;03-02-2025;22;0.1714;0.1714;0.1714;;20.45799274772236;0.0;-20.45799274772236;0.0;0.0
9599;03-02-2025;23;0.1714;0.1714;0.1714;;19.862975795944454;0.0;-19.862975795944454;0.0;0.0
9600;04-02-2025;0;0.1713;0.1713;0.1713;;2.4191904217799394;0.0;-2.4191904217799394;0.0;0.0
9601;04-02-2025;1;0.1713;0.1713;0.1713;;2.5155627319429663;0.0;-2.5155627319429663;0.0;0.0
9602;04-02-2025;2;0.1713;0.1713;0.1713;;2.438073848355157;0.0;-2.438073848355157;0.0;0.0
9603;04-02-2025;3;0.1713;0.1713;0.1713;;2.491176879993575;0.0;-2.491176879993575;0.0;0.0
9604;04-02-2025;4;0.1713;0.1713;0.1713;;2.361647486735351;0.0;-2.361647486735351;0.0;0.0
9605;04-02-2025;5;0.1713;0.1713;0.1713;;2.491541276043547;0.0;-2.491541276043547;0.0;0.0
9606;04-02-2025;6;0.1863;0.1758;0.1863;;11.988490964273822;0.0;-11.988490964273822;0.0;0.0
9607;04-02-2025;7;0.1863;0.17895;0.1863;;13.874592618511151;0.0;-13.874592618511151;0.0;0.0
9608;04-02-2025;8;0.1863;0.18115499999999998;0.1863;;10.075009250742058;0.0;-10.075009250742058;0.0;0.0
9609;04-02-2025;9;0.1863;0.18269849999999999;0.1863;;11.997483488350868;0.0;-11.997483488350868;0.0;0.0
9610;04-02-2025;10;0.1763;0.1763;0.1763;;7.637010258085523;0.0;-7.637010258085523;0.0;0.0
9611;04-02-2025;11;0.1763;0.1763;0.1763;;5.975558497123969;0.0;-5.975558497123969;0.0;0.0
9612;04-02-2025;12;0.1763;0.1763;0.1763;;3.8010727916802485;0.0;-3.8010727916802485;0.0;0.0
9613;04-02-2025;13;0.1763;0.1763;0.1763;;5.19049189468488;0.0;-5.19049189468488;0.0;0.0
9614;04-02-2025;14;0.1763;0.1763;0.1763;;8.279619848475663;0.0;-8.279619848475663;0.0;0.0
9615;04-02-2025;15;0.1763;0.1763;0.1763;;10.163185069161914;0.0;-10.163185069161914;0.0;0.0
9616;04-02-2025;16;0.1763;0.1763;0.1763;;13.638766681635222;0.0;-13.638766681635222;0.0;0.0
9617;04-02-2025;17;0.1863;0.17930000000000001;0.1863;;15.42023823756346;0.0;-15.42023823756346;0.0;0.0
9618;04-02-2025;18;0.1863;0.1814;0.1863;;20.511339747862824;0.0;-20.511339747862824;0.0;0.0
9619;04-02-2025;19;0.1863;0.18287;0.1863;;22.664476774353485;0.0;-22.664476774353485;0.0;0.0
9620;04-02-2025;20;0.1863;0.18389899999999998;0.1863;;20.25452753505168;0.0;-20.25452753505168;0.0;0.0
9621;04-02-2025;21;0.1763;0.1763;0.1763;;20.24811493587117;0.0;-20.24811493587117;0.0;0.0
9622;04-02-2025;22;0.1713;0.1713;0.1713;;19.82937006468004;0.0;-19.82937006468004;0.0;0.0
9623;04-02-2025;23;0.1713;0.1713;0.1713;;19.984969864966775;0.0;-19.984969864966775;0.0;0.0
9624;05-02-2025;0;0.1713;0.1713;0.1713;;2.488529892086978;0.0;-2.488529892086978;0.0;0.0
9625;05-02-2025;1;0.1713;0.1713;0.1713;;2.4556133117768995;0.0;-2.4556133117768995;0.0;0.0
9626;05-02-2025;2;0.1713;0.1713;0.1713;;2.4461797490665727;0.0;-2.4461797490665727;0.0;0.0
9627;05-02-2025;3;0.1713;0.1713;0.1713;;2.478274513041551;0.0;-2.478274513041551;0.0;0.0
9628;05-02-2025;4;0.1713;0.1713;0.1713;;2.4803961914274804;0.0;-2.4803961914274804;0.0;0.0
9629;05-02-2025;5;0.1713;0.1713;0.1713;;2.5397172151934475;0.0;-2.5397172151934475;0.0;0.0
9630;05-02-2025;6;0.1863;0.1758;0.1863;;11.996324057513604;0.0;-11.996324057513604;0.0;0.0
9631;05-02-2025;7;0.1863;0.17895;0.1863;;14.977391275953869;0.0;-14.977391275953869;0.0;0.0
9632;05-02-2025;8;0.1863;0.18115499999999998;0.1863;;10.72269687974625;0.0;-10.72269687974625;0.0;0.0
9633;05-02-2025;9;0.1863;0.18269849999999999;0.1863;;6.445393446087816;0.0;-6.445393446087816;0.0;0.0
9634;05-02-2025;10;0.1763;0.1763;0.1763;;2.613560544199276;0.0;-2.613560544199276;0.0;0.0
9635;05-02-2025;11;0.1763;0.1763;0.1763;;0.1452106856607227;0.0;-0.1452106856607227;0.0;0.5492969442354488
9636;05-02-2025;12;0.1763;0.1763;0.1763;1.88153412764613;1.6398197596698978;0.8715333597065147;-0.7682863999633831;0.8715333597065147;0.4524599042680584
9637;05-02-2025;13;0.1763;0.1763;0.19787385056979603;1.0413796833127653;2.9055323968515565;2.790079779172066;-0.11545261767949055;2.790079779172066;0.14245103991560662
9638;05-02-2025;14;0.1763;0.1763;0.1777294720825676;7.125074694766045;10.149742997457965;1.4245103991560661;-8.725232598301899;1.4245103991560661;0.0
9639;05-02-2025;15;0.1763;0.1763;0.22946139035043528;;14.398942491590907;0.0;-14.398942491590907;0.0;0.0
9640;05-02-2025;16;0.1763;0.1763;0.1763;;16.6432976154476;0.0;-16.6432976154476;0.0;0.0
9641;05-02-2025;17;0.1863;0.17930000000000001;0.1863;;17.29853112956493;0.0;-17.29853112956493;0.0;0.0
9642;05-02-2025;18;0.1863;0.1814;0.1863;;22.428079308776578;0.0;-22.428079308776578;0.0;0.0
9643;05-02-2025;19;0.1863;0.18287;0.1863;;19.8758977608577;0.0;-19.8758977608577;0.0;0.0
9644;05-02-2025;20;0.1863;0.18389899999999998;0.1863;;20.300894930939375;0.0;-20.300894930939375;0.0;0.0
9645;05-02-2025;21;0.1763;0.1763;0.1763;;20.48976102316958;0.0;-20.48976102316958;0.0;0.0
9646;05-02-2025;22;0.1713;0.1713;0.1713;;20.051853007836915;0.0;-20.051853007836915;0.0;0.0
9647;05-02-2025;23;0.1713;0.1713;0.1713;;19.517705666922748;0.0;-19.517705666922748;0.0;0.0
9648;06-02-2025;0;0.1712;0.1712;0.1712;;2.4237488008749244;0.0;-2.4237488008749244;0.0;0.0
9649;06-02-2025;1;0.1712;0.1712;0.1712;;2.4266098723398684;0.0;-2.4266098723398684;0.0;0.0
9650;06-02-2025;2;0.1712;0.1712;0.1712;;2.3210481474838676;0.0;-2.3210481474838676;0.0;0.0
9651;06-02-2025;3;0.1712;0.1712;0.1712;;2.4814414667199225;0.0;-2.4814414667199225;0.0;0.0
9652;06-02-2025;4;0.1712;0.1712;0.1712;;2.4932303630840114;0.0;-2.4932303630840114;0.0;0.0
9653;06-02-2025;5;0.1712;0.1712;0.1712;;2.5008764766557254;0.0;-2.5008764766557254;0.0;0.0
9654;06-02-2025;6;0.1862;0.1757;0.1862;;11.889680373349943;0.0;-11.889680373349943;0.0;0.0
9655;06-02-2025;7;0.1862;0.17884999999999998;0.1862;;11.490980129166333;0.0;-11.490980129166333;0.0;0.0
9656;06-02-2025;8;0.1862;0.18105499999999997;0.1862;;10.36625924419857;0.0;-10.36625924419857;0.0;0.0
9657;06-02-2025;9;0.1862;0.18259849999999997;0.1862;;7.3321520176766075;0.0;-7.3321520176766075;0.0;0.0
9658;06-02-2025;10;0.1762;0.1762;0.1762;;2.0212200335934423;0.0;-2.0212200335934423;0.0;0.3956317004989994
9659;06-02-2025;11;0.1762;0.1762;0.1762;1.21320765792152;4.7998340876189935;3.956317004989994;-0.8435170826289995;3.956317004989994;0.0
9660;06-02-2025;12;0.1762;0.1762;0.18298963660573128;;1.6626872660362846;0.0;-1.6626872660362846;0.0;0.0
9661;06-02-2025;13;0.1762;0.1762;0.1762;;5.293991809695772;0.0;-5.293991809695772;0.0;0.0
9662;06-02-2025;14;0.1762;0.1762;0.1762;;9.905815918842098;0.0;-9.905815918842098;0.0;0.0
9663;06-02-2025;15;0.1762;0.1762;0.1762;;13.306988403585148;0.0;-13.306988403585148;0.0;0.0
9664;06-02-2025;16;0.1762;0.1762;0.1762;;14.410008928635387;0.0;-14.410008928635387;0.0;0.0
9665;06-02-2025;17;0.1862;0.1792;0.1862;;14.545072640166396;0.0;-14.545072640166396;0.0;0.0
9666;06-02-2025;18;0.1862;0.1813;0.1862;;19.423815124860504;0.0;-19.423815124860504;0.0;0.0
9667;06-02-2025;19;0.1862;0.18277;0.1862;;19.864359433299185;0.0;-19.864359433299185;0.0;0.0
9668;06-02-2025;20;0.1862;0.183799;0.1862;;19.925516073810126;0.0;-19.925516073810126;0.0;0.0
9669;06-02-2025;21;0.1762;0.1762;0.1762;;19.835418488811875;0.0;-19.835418488811875;0.0;0.0
9670;06-02-2025;22;0.1712;0.1712;0.1712;;22.36283317104517;0.0;-22.36283317104517;0.0;0.0
9671;06-02-2025;23;0.1712;0.1712;0.1712;;20.26276438603623;0.0;-20.26276438603623;0.0;0.0
9672;07-02-2025;0;0.1711;0.1711;0.1711;;2.485405583010126;0.0;-2.485405583010126;0.0;0.0
9673;07-02-2025;1;0.1711;0.17109999999999997;0.1711;;2.5175546685117647;0.0;-2.5175546685117647;0.0;0.0
9674;07-02-2025;2;0.1711;0.17109999999999997;0.1711;;2.5099328162425247;0.0;-2.5099328162425247;0.0;0.0
9675;07-02-2025;3;0.1711;0.17109999999999997;0.1711;;2.479976534941593;0.0;-2.479976534941593;0.0;0.0
9676;07-02-2025;4;0.1711;0.17109999999999997;0.1711;;2.3724078784845313;0.0;-2.3724078784845313;0.0;0.0
9677;07-02-2025;5;0.1711;0.17109999999999997;0.1711;;2.4256601171310965;0.0;-2.4256601171310965;0.0;0.0
9678;07-02-2025;6;0.1861;0.17559999999999998;0.1861;;11.826764709477638;0.0;-11.826764709477638;0.0;0.0
9679;07-02-2025;7;0.1861;0.17874999999999996;0.1861;;13.819895598826966;0.0;-13.819895598826966;0.0;0.0
9680;07-02-2025;8;0.1861;0.18095499999999995;0.1861;;11.521699164067954;0.0;-11.521699164067954;0.0;0.0
9681;07-02-2025;9;0.1861;0.18249849999999995;0.1861;;4.238845106522889;0.0;-4.238845106522889;0.0;0.0
9682;07-02-2025;10;0.1761;0.1761;0.1761;;3.3163178325866722;0.0;-3.3163178325866722;0.0;0.042218131285626695
9683;07-02-2025;11;0.1761;0.17609999999999998;0.1761;;2.3993335494931007;0.0;-2.3993335494931007;0.0;1.2010413268979299
9684;07-02-2025;12;0.1761;0.17609999999999998;0.1761;;0.0;0.0;0.0;0.0;2.453254604352387
9685;07-02-2025;13;0.1761;0.17609999999999998;0.1761;;0.02159028521274431;0.0;-0.02159028521274431;0.0;3.2994793509085034
9686;07-02-2025;14;0.1761;0.17609999999999998;0.1761;;1.0112422838369683;0.0;-1.0112422838369683;0.0;3.3392903951173265
9687;07-02-2025;15;0.1761;0.17609999999999998;0.1761;0.9999999999999997;12.606454725384399;12.606454725384403;3.552713678800501e-15;12.606454725384403;1.9385732034079488
9688;07-02-2025;16;0.1761;0.17609999999999995;0.17609999999999995;0.9999999999999997;13.850394346018463;13.850394346018469;5.329070518200751e-15;13.850394346018469;0.3996404982947856
9689;07-02-2025;17;0.1861;0.17609999999999992;0.17609999999999992;4.300136905163565;17.185088555153644;3.9964049829478565;-13.188683572205788;3.9964049829478565;0.0
9690;07-02-2025;18;0.1861;0.1861;0.21995955452834612;;19.415227325180012;0.0;-19.415227325180012;0.0;0.0
9691;07-02-2025;19;0.1861;0.1861;0.1861;;19.772073424975115;0.0;-19.772073424975115;0.0;0.0
9692;07-02-2025;20;0.1861;0.1861;0.1861;;21.476193727579954;0.0;-21.476193727579954;0.0;0.0
9693;07-02-2025;21;0.1761;0.1761;0.1761;;22.197334293533004;0.0;-22.197334293533004;0.0;0.0
9694;07-02-2025;22;0.1711;0.1711;0.1711;;19.673109419441932;0.0;-19.673109419441932;0.0;0.0
9695;07-02-2025;23;0.1711;0.17109999999999997;0.1711;;19.684235163966093;0.0;-19.684235163966093;0.0;0.0
9696;08-02-2025;0;0.171;0.171;0.171;;2.40493634410881;0.0;-2.40493634410881;0.0;0.0
9697;08-02-2025;1;0.171;0.171;0.171;;2.499261438275187;0.0;-2.499261438275187;0.0;0.0
9698;08-02-2025;2;0.171;0.171;0.171;;2.4017045395773953;0.0;-2.4017045395773953;0.0;0.0
9699;08-02-2025;3;0.171;0.171;0.171;;2.480795075978392;0.0;-2.480795075978392;0.0;0.0
9700;08-02-2025;4;0.171;0.171;0.171;;2.511434748269858;0.0;-2.511434748269858;0.0;0.0
9701;08-02-2025;5;0.171;0.171;0.171;;2.4745782386453103;0.0;-2.4745782386453103;0.0;0.0
9702;08-02-2025;6;0.186;0.1755;0.186;;14.892018721012994;0.0;-14.892018721012994;0.0;0.0
9703;08-02-2025;7;0.186;0.17864999999999998;0.186;;13.129463810568371;0.0;-13.129463810568371;0.0;0.0
9704;08-02-2025;8;0.186;0.18085499999999996;0.186;;11.509299730961175;0.0;-11.509299730961175;0.0;0.0
9705;08-02-2025;9;0.186;0.18239849999999996;0.186;;7.311491614387212;0.0;-7.311491614387212;0.0;0.0
9706;08-02-2025;10;0.176;0.176;0.176;;5.422319624497092;0.0;-5.422319624497092;0.0;0.0
9707;08-02-2025;11;0.176;0.176;0.176;;4.212815913160589;0.0;-4.212815913160589;0.0;0.0
9708;08-02-2025;12;0.176;0.176;0.176;;11.09596628610805;0.0;-11.09596628610805;0.0;0.0
9709;08-02-2025;13;0.176;0.176;0.176;;10.522857396958015;0.0;-10.522857396958015;0.0;0.0
9710;08-02-2025;14;0.176;0.176;0.176;;15.07385584366464;0.0;-15.07385584366464;0.0;0.0
